edad,ingreso_mensual,total_deuda_actual,historial_crediticio,antiguedad_laboral,numero_dependientes,tipo_vivienda,proposito_credito,monto_credito
31,13467.85,3568.3,1,1,1,Rentada,Negocio,14131.8
35,15335.25,1717.16,2,20,1,Familiar,Negocio,12447.66
25,9317.89,3476.91,1,2,2,Familiar,Vacaciones,10369.49
52,41878.8,8273.97,1,19,1,Propia,Educacion,3112.36
28,9825.79,7060.41,0,1,1,Familiar,Emergencia,14669.93
25,5108.32,3764.42,0,2,4,Familiar,Emergencia,21332.59
50,49449.22,5410.38,2,20,0,Familiar,Negocio,10918.06
43,19600.52,3800.19,1,2,1,Familiar,Vacaciones,17832.18
22,9560.09,4079.68,0,2,5,Rentada,Vacaciones,28633.59
26,24032.26,8734.88,1,7,3,Familiar,Negocio,15202.6
49,14145.02,2275.46,1,1,2,Familiar,Vacaciones,11732.92
32,21811.28,3969.98,1,12,2,Propia,Negocio,14003.94
32,26522.86,3816.62,1,5,1,Propia,Negocio,10110.37
33,13683.14,2897.93,1,4,2,Propia,Consumo,12795.13
49,17551.88,2508.78,1,19,2,Propia,Negocio,14694.31
29,6396.56,2405.18,0,0,4,Rentada,Consumo,21436.25
26,9731.07,2820.2,1,7,3,Propia,Vacaciones,16279.45
51,35985.15,5167.51,2,17,1,Propia,Negocio,10430.77
55,47815.47,2577.05,2,15,2,Propia,Negocio,4232.28
50,9148.26,3295.15,1,5,2,Familiar,Emergencia,15869.35
50,12133.59,1953.72,1,5,3,Rentada,Consumo,9667.82
20,9979.46,5367.05,0,2,3,Rentada,Emergencia,20901.68
41,8974.4,3184.08,0,7,2,Propia,Educacion,14608.32
36,17394.13,2612.23,2,19,2,Familiar,Educacion,13224.1
34,13706.23,3490.62,1,2,3,Propia,Emergencia,8291.09
37,22805.88,2736.26,1,12,1,Familiar,Educacion,12687.26
56,29010.94,5758.14,2,5,0,Propia,Negocio,9656.3
50,30414.28,4192.7,2,6,0,Propia,Negocio,6409.21
35,24169.96,2440.5,2,12,0,Propia,Negocio,5112.93
56,18541.66,2811.25,2,8,1,Propia,Educacion,8474.44
35,28032.26,5359.05,2,18,2,Propia,Negocio,4733.19
21,10154.08,5716.97,0,2,5,Rentada,Emergencia,13380.09
36,36560.98,6513.9,2,9,1,Propia,Negocio,10553.51
46,19426.05,3793.08,2,11,2,Propia,Educacion,12491.97
37,10846.37,3664.2,1,8,3,Propia,Consumo,15687.3
40,16216.05,4353.03,1,1,1,Propia,Educacion,11781.2
43,22650.78,4152.03,2,10,1,Propia,Negocio,4017.11
26,5655.43,2774.72,0,3,5,Familiar,Consumo,17374.25
50,14952.2,4102.67,1,7,0,Propia,Emergencia,8506.86
27,14104.58,3154.2,0,5,1,Propia,Negocio,6070.23
36,22010.73,3329.48,2,14,2,Familiar,Educacion,5287.71
49,10343.71,3403.56,1,1,2,Familiar,Consumo,16746.92
43,14897.89,5057.11,0,8,1,Familiar,Educacion,8403.89
26,7269.94,4251.47,1,3,3,Rentada,Consumo,26607.64
38,24012.81,4860.1,1,1,2,Propia,Vacaciones,18106.25
45,40823.18,7003.63,2,15,0,Propia,Educacion,11229.15
42,21236.94,4776.38,0,1,1,Propia,Consumo,13522.86
27,11223.77,7820.47,1,1,4,Rentada,Emergencia,16501.54
39,13590.3,4209.61,1,2,1,Propia,Vacaciones,7664.54
18,8430.28,3580.14,0,3,3,Rentada,Vacaciones,14404.32
36,15729.28,4398.43,1,6,3,Familiar,Educacion,19843.93
53,29644.46,1787.99,1,9,0,Propia,Educacion,12814.75
43,10699.28,4116.96,1,8,2,Propia,Negocio,19866.28
44,22017.9,7747.91,1,8,3,Familiar,Vacaciones,5586.27
59,37620.47,4455.99,2,14,1,Familiar,Negocio,7980.63
43,36620.78,4345.94,2,10,2,Familiar,Negocio,7722.62
20,5157.26,2369.81,0,0,2,Rentada,Consumo,29832.57
27,24920.38,8444.25,1,7,3,Propia,Consumo,8110.58
50,15935.13,2456.76,2,19,1,Propia,Negocio,7792.1
38,16322.11,1096.89,1,15,2,Familiar,Educacion,8817.11
37,34195.0,5369.89,2,9,1,Propia,Negocio,5047.07
39,18518.03,1270.76,2,17,0,Propia,Negocio,12163.07
36,10609.44,2063.38,0,4,3,Rentada,Negocio,17547.52
29,8769.11,5384.38,0,3,3,Rentada,Vacaciones,21160.52
36,28208.84,5340.59,2,12,0,Propia,Negocio,8060.19
21,6034.05,3753.08,0,1,1,Familiar,Vacaciones,23928.25
56,32937.5,3263.16,2,11,2,Propia,Negocio,7740.77
28,11950.94,2858.0,1,1,3,Rentada,Consumo,5179.72
51,22703.37,3910.94,2,16,0,Propia,Negocio,7933.16
19,7496.18,4760.17,0,2,1,Familiar,Consumo,29591.15
49,19524.31,6314.75,1,3,2,Rentada,Emergencia,6012.7
44,46923.61,5037.52,2,12,2,Familiar,Negocio,14860.57
58,36572.2,2509.16,1,18,0,Familiar,Negocio,3719.08
34,25381.52,2699.63,2,6,0,Familiar,Negocio,14862.62
29,22914.64,5030.49,0,7,2,Propia,Educacion,17704.02
47,23478.71,1364.37,2,12,2,Familiar,Negocio,5669.33
20,7693.25,4053.91,0,0,4,Rentada,Vacaciones,9146.35
20,11444.47,4425.62,0,1,5,Rentada,Consumo,23949.76
37,40258.58,4573.48,2,12,1,Propia,Negocio,8379.25
50,12621.63,3411.54,1,7,3,Propia,Emergencia,11620.64
49,20493.78,3872.7,1,1,3,Familiar,Negocio,16382.87
20,8356.65,4772.82,0,2,4,Rentada,Consumo,17979.27
32,36210.89,3620.55,2,20,0,Propia,Negocio,3050.17
23,9573.32,5232.6,1,3,3,Rentada,Consumo,14771.84
18,3641.11,2719.87,0,3,5,Rentada,Vacaciones,24784.92
30,9941.43,6351.56,1,2,1,Familiar,Consumo,28383.41
18,5181.18,3723.13,0,0,2,Rentada,Emergencia,18020.36
44,12322.9,3630.15,1,1,0,Propia,Emergencia,10965.0
41,23316.93,8801.84,1,3,3,Familiar,Consumo,12509.7
43,23073.07,5237.46,1,2,0,Rentada,Vacaciones,16650.37
53,19994.97,1628.17,2,17,2,Propia,Negocio,14844.31
19,3014.21,1987.86,1,3,3,Familiar,Consumo,11753.95
36,39641.65,4874.76,2,8,1,Familiar,Negocio,5227.66
54,21395.53,1685.6,2,19,2,Familiar,Negocio,13420.34
42,25259.4,1735.38,1,15,0,Familiar,Negocio,8734.77
26,9713.76,2103.22,0,1,0,Propia,Vacaciones,16876.8
60,33202.59,5452.02,2,20,1,Familiar,Educacion,7038.6
35,13832.32,4899.57,1,7,3,Rentada,Negocio,19629.58
18,10256.43,5464.3,1,1,1,Familiar,Vacaciones,27118.12
56,39474.26,3445.34,2,20,2,Propia,Negocio,5255.22
23,11617.92,4143.56,0,0,3,Familiar,Consumo,13138.29
50,20566.48,3503.34,1,8,0,Rentada,Emergencia,9407.94
46,20010.65,3630.63,2,6,0,Propia,Negocio,6616.18
39,17328.69,3327.34,1,2,3,Rentada,Vacaciones,8613.52
51,41363.84,6410.83,1,18,2,Propia,Negocio,14148.04
38,28422.14,2360.64,2,20,2,Propia,Negocio,4629.08
27,20332.04,7093.55,1,4,0,Rentada,Consumo,10655.15
24,9624.02,5885.74,1,1,2,Rentada,Vacaciones,14401.48
48,26908.32,5128.23,2,8,2,Propia,Negocio,13239.96
18,8192.25,3885.75,0,3,4,Rentada,Consumo,25545.4
28,4136.77,2443.37,0,0,4,Rentada,Emergencia,26751.96
39,43565.18,7649.28,2,19,0,Familiar,Educacion,4750.45
47,21621.96,3428.94,1,5,0,Familiar,Vacaciones,12174.24
29,7455.23,5491.51,0,2,2,Familiar,Vacaciones,26657.54
29,5025.65,1864.65,0,3,4,Rentada,Emergencia,28072.28
42,15754.8,1585.11,2,20,1,Propia,Educacion,3861.88
21,5541.28,3493.46,1,0,2,Rentada,Emergencia,27048.82
39,47710.14,5659.85,1,9,1,Familiar,Educacion,6492.98
53,22634.78,1796.03,2,5,1,Familiar,Negocio,4223.37
24,10725.88,7831.6,1,1,1,Rentada,Consumo,29431.49
46,16836.52,2483.63,2,18,0,Familiar,Negocio,7847.93
45,23429.94,2235.3,2,10,2,Familiar,Educacion,12310.2
19,9036.62,5974.04,1,2,4,Rentada,Vacaciones,10640.01
51,32122.65,5983.54,1,5,2,Familiar,Negocio,8753.98
43,9607.41,1876.08,1,7,2,Rentada,Educacion,6491.62
55,46810.82,6114.74,2,5,1,Familiar,Negocio,12401.69
43,9086.84,2587.44,0,4,0,Propia,Vacaciones,15428.24
40,30653.15,2098.42,1,11,2,Propia,Negocio,9749.95
19,3315.05,1831.43,0,1,4,Familiar,Vacaciones,13463.42
58,48102.81,8053.39,2,19,0,Familiar,Educacion,11341.22
36,24762.33,7466.91,1,2,0,Propia,Negocio,7821.1
60,44141.97,3095.73,2,11,2,Propia,Educacion,4541.91
33,9264.11,1993.35,1,7,3,Propia,Consumo,15147.89
21,4289.2,1622.27,0,1,3,Familiar,Emergencia,22250.96
29,10788.73,2471.59,1,7,0,Rentada,Educacion,6162.87
47,18849.65,2092.64,2,7,1,Propia,Educacion,4755.96
19,5462.82,2736.12,0,3,1,Rentada,Vacaciones,19582.46
30,8299.44,4530.23,0,2,5,Rentada,Emergencia,10179.46
54,26129.87,2833.38,2,17,1,Familiar,Negocio,6108.73
46,20124.79,3654.5,1,5,0,Rentada,Consumo,15612.54
52,36304.6,4308.19,2,16,1,Familiar,Educacion,6309.88
32,24008.51,5433.05,0,5,3,Familiar,Negocio,14520.15
32,23401.29,1749.64,1,7,2,Propia,Negocio,14155.07
24,3096.25,1922.19,0,3,4,Familiar,Emergencia,29955.0
24,9280.94,3299.93,0,0,4,Familiar,Emergencia,24492.69
60,40864.41,7685.32,2,6,2,Propia,Negocio,11094.27
21,7711.65,3238.32,0,1,5,Rentada,Vacaciones,17299.89
33,28064.93,2825.96,2,12,2,Propia,Educacion,6590.14
53,22457.31,3249.04,2,11,1,Familiar,Negocio,12908.73
49,31206.99,5531.53,1,16,0,Familiar,Educacion,6942.62
58,15180.4,2404.05,2,16,0,Propia,Educacion,8904.55
34,33001.15,3683.19,2,5,0,Familiar,Educacion,5713.14
43,25474.97,4683.04,2,13,0,Propia,Negocio,13072.29
43,27380.82,1392.9,2,11,0,Propia,Educacion,3483.08
58,41037.34,2246.42,2,11,1,Familiar,Educacion,4425.51
46,16424.65,5396.82,1,7,3,Propia,Negocio,19365.18
23,4135.11,2274.31,0,0,3,Rentada,Emergencia,24223.49
40,12920.93,2205.01,1,4,1,Rentada,Vacaciones,7802.9
38,19025.7,3788.75,1,18,0,Propia,Negocio,12392.6
49,40565.98,3130.81,2,9,0,Propia,Negocio,7815.4
34,21726.21,2475.6,2,11,0,Propia,Educacion,7887.57
37,37165.85,3094.66,2,20,0,Familiar,Educacion,10726.48
